MMSI,TimeStamp,Longitude,Latitude,SOG,COG,Heading,Ship type,Width,Length,Draught,Destination,ETA,segment_id,turn_metric_deg_per_km,bin_id
246668000,1679558400,13.163385,55.228693,11.9,95.987,100.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679559000,13.221282,55.225402,11.9,96.042,100.928,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679559600,13.279197,55.221594,12.0,96.881,100.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679560200,13.3376,55.2171,12.2,98.1,100.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679560800,13.39659,55.213487,12.0,96.383,98.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679561400,13.454957,55.210391,12.0,95.907,98.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679562000,13.513509,55.207285,12.0,95.484,98.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679562600,13.571594,55.204585,11.9,94.6,99.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679563200,13.629444,55.201491,11.9,95.274,99.055,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679563800,13.686595,55.198293,11.7,96.594,100.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679564400,13.743814,55.194693,11.809,95.986,100.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679565000,13.801166,55.190897,11.897,96.721,100.004,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679565600,13.8591,55.187097,11.9,95.862,100.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679566200,13.916595,55.183399,11.898,96.498,100.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
258809000,1673593200,12.610972,55.708049,5.317,57.232,60.999,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673593800,12.644896,55.722701,12.81,42.777,44.997,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673594400,12.688454,55.749737,13.2,42.65,45.0,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673595000,12.709274,55.782308,12.9,9.034,11.0,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673595600,12.720194,55.818001,13.2,9.647,11.933,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673596200,12.730913,55.854939,13.591,9.41,12.977,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673596800,12.741197,55.891714,13.0,9.029,10.861,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673597400,12.733346,55.926407,13.2,334.041,334.896,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673598000,12.707736,55.960175,13.1,339.333,342.0,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673598600,12.687185,55.994287,13.2,341.009,344.103,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673599200,12.667325,56.029269,13.527,348.902,352.12,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673599800,12.639547,56.064543,14.55,314.706,314.002,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673600400,12.587643,56.09319,14.623,315.117,317.364,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673601000,12.536865,56.121534,14.3,315.591,316.0,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673601600,12.489466,56.148948,13.2,316.341,316.006,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673602200,12.445193,56.174353,12.6,315.861,315.998,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673602800,12.398481,56.196428,12.0,302.89,302.0,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673603400,12.34789,56.215076,12.4,307.194,308.691,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673604000,12.297901,56.235902,12.5,306.415,309.976,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673604600,12.248393,56.256425,12.3,307.081,310.991,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673605200,12.199723,56.277135,12.2,308.087,311.0,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673605800,12.151929,56.298185,12.1,308.398,311.0,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673606400,12.104118,56.31944,12.3,307.314,311.0,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673607000,12.056071,56.340893,12.19,308.956,311.001,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673607600,12.00752,56.36182,12.0,308.412,308.841,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673608200,11.95955,56.382074,11.916,306.234,307.0,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673608800,11.911281,56.402276,12.1,306.908,307.0,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673609400,11.863259,56.422734,12.0,307.496,307.0,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673610000,11.814955,56.443042,12.0,305.346,305.949,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673610600,11.765842,56.462746,12.1,306.247,304.368,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673611200,11.717081,56.482802,11.982,307.581,308.838,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673611800,11.670072,56.502954,11.7,306.8,307.613,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673612400,11.624178,56.523279,11.6,309.037,308.117,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673613000,11.578864,56.544003,11.7,311.091,308.096,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673613600,11.531457,56.562852,11.582,305.087,303.064,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673614200,11.483327,56.581698,11.604,303.846,301.022,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673614800,11.435884,56.600893,11.778,309.399,306.01,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673615400,11.389744,56.621865,11.9,310.977,306.346,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673616000,11.343059,56.643473,12.259,308.659,307.339,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673616600,11.303759,56.671126,12.9,321.836,320.064,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673617200,11.263741,56.699521,12.835,323.312,317.35,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673617800,11.222417,56.728828,13.1,320.54,316.275,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673618400,11.18144,56.756572,12.8,320.404,317.135,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673619000,11.140919,56.784338,12.37,321.307,320.558,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673619600,11.101981,56.811838,12.5,321.247,319.849,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673620200,11.063203,56.839527,12.587,321.593,319.148,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673620800,11.022877,56.86654,12.7,320.831,321.986,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673621400,10.982731,56.893753,12.7,321.924,321.001,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673622000,10.942898,56.921518,12.5,321.634,320.02,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673622600,10.903925,56.949225,12.57,322.807,321.16,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673623200,10.872068,56.980309,13.1,336.105,335.012,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673623800,10.846639,57.01302,12.654,337.544,337.991,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673624400,10.822102,57.045965,12.954,338.935,338.01,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673625000,10.79726,57.079432,13.09,337.205,338.736,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673625600,10.775587,57.113209,13.0,342.543,344.016,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673626200,10.756729,57.148565,13.3,343.942,344.749,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673626800,10.738334,57.184527,13.7,345.683,343.943,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673627400,10.735576,57.222717,13.713,359.826,359.996,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673628000,10.736667,57.261113,14.0,2.3,4.0,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673628600,10.739771,57.299864,14.3,3.605,5.0,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673629200,10.745584,57.339799,14.359,5.557,6.212,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673629800,10.753121,57.378446,13.307,6.318,4.127,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673630400,10.75684,57.414471,12.9,3.14,3.001,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673631000,10.760527,57.45016,12.807,3.696,2.98,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673631600,10.764911,57.485598,12.8,4.093,2.884,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673632200,10.769146,57.520966,12.7,3.867,2.931,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673632800,10.772598,57.555834,12.5,2.936,3.0,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673633400,10.775605,57.590438,12.4,3.333,3.082,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673634000,10.776981,57.624936,12.5,357.13,357.025,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673634600,10.779361,57.659853,12.8,4.214,4.029,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673635200,10.784901,57.6955,13.006,5.147,3.972,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673635800,10.77026,57.729381,12.3,340.819,340.969,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673636400,10.748239,57.761263,12.003,332.843,332.893,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673637000,10.697293,57.771936,11.3,274.438,275.001,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673637600,10.64062,57.774111,10.275,273.107,272.003,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673638200,10.588952,57.775373,9.7,260.9,261.0,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673638800,10.539801,57.768474,9.8,252.819,253.082,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673639400,10.490919,57.759659,10.103,252.793,250.84,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673640000,10.442861,57.747165,10.397,245.587,243.955,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673640600,10.393998,57.734384,10.61,243.333,244.03,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673641200,10.343873,57.721024,11.0,244.248,243.956,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673641800,10.292202,57.70804,11.2,244.4,248.0,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673642400,10.239945,57.695118,11.01,245.286,247.098,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673643000,10.194609,57.683313,8.4,243.462,247.109,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673643600,10.156617,57.672829,8.1,242.49,246.221,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673644200,10.11798,57.66271,8.603,243.924,248.985,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673644800,10.078937,57.652546,8.091,245.598,249.827,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673645400,10.038214,57.642161,9.4,244.837,249.022,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673646000,9.989502,57.630244,10.5,244.298,247.019,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
258809000,1673646600,9.957134,57.618785,8.395,187.308,198.314,Cargo,14.0,90.0,4.0,HIRTSHALS,13/01/2023 21:30:00,492,1.0603843016903853,1
229718000,1674354000,13.927453,55.034944,11.4,247.963,250.987,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674354600,13.875658,55.0235,11.5,249.168,251.002,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674355200,13.823431,55.012166,11.5,248.0,249.925,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674355800,13.771989,55.000658,11.484,250.024,250.986,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674356400,13.719522,54.98944,11.4,249.375,250.966,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674357000,13.667733,54.978034,11.6,248.861,249.108,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674357600,13.616211,54.965938,11.5,247.967,248.029,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674358200,13.563966,54.953724,11.9,248.012,249.175,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674358800,13.509982,54.941983,11.9,248.715,248.975,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674359400,13.45565,54.930102,12.0,250.539,251.404,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674360000,13.398803,54.920188,12.2,251.354,251.0,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674360600,13.343733,54.910095,12.143,252.01,251.004,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674361200,13.288462,54.899744,11.9,250.894,250.615,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674361800,13.23416,54.888877,11.824,249.953,249.941,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674362400,13.179945,54.877513,11.9,250.276,250.017,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674363000,13.126542,54.866448,11.95,249.975,249.539,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674363600,13.072476,54.854824,11.768,249.006,249.0,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674364200,13.019932,54.842942,11.8,247.0,248.0,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674364800,12.967686,54.830388,11.6,247.044,247.965,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674365400,12.915772,54.81776,11.3,247.878,249.497,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674366000,12.86523,54.806438,11.4,246.993,247.382,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674366600,12.814132,54.794657,11.2,247.9,247.597,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674367200,12.763065,54.783325,11.1,247.9,249.011,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674367800,12.712818,54.771796,11.4,246.989,247.07,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674368400,12.66527,54.756928,11.174,239.002,237.997,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674369000,12.620432,54.740493,11.1,234.246,234.972,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674369600,12.576607,54.722449,11.1,235.619,234.974,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674370200,12.532184,54.704678,11.6,236.398,236.971,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674370800,12.485159,54.686934,11.7,236.008,234.035,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674371400,12.437792,54.668695,11.8,234.892,236.446,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674372000,12.39614,54.652182,9.5,237.107,235.894,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674372600,12.360423,54.638276,8.6,237.085,234.859,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674373200,12.32634,54.625647,8.3,237.991,237.392,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674373800,12.29351,54.613143,8.1,235.425,233.367,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674374400,12.270867,54.595424,9.4,211.772,208.892,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674375000,12.253139,54.574183,7.684,196.508,194.976,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674375600,12.238209,54.548831,10.7,197.151,197.501,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674376200,12.222075,54.518558,12.2,196.197,198.496,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674376800,12.204659,54.486224,12.4,196.998,198.0,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674377400,12.182185,54.454219,12.4,215.765,216.0,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674378000,12.132613,54.443959,12.0,263.287,265.289,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674378600,12.073629,54.441931,12.635,268.096,270.584,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674379200,12.012642,54.44095,12.868,269.0,270.0,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674379800,11.951901,54.440092,12.5,267.999,268.989,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674380400,11.892144,54.439317,12.59,269.002,269.98,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674381000,11.833247,54.439322,12.5,268.858,268.916,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674381600,11.775225,54.444143,12.4,289.405,291.0,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674382200,11.719001,54.455832,12.6,289.0,291.0,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674382800,11.661678,54.467355,12.6,287.909,291.046,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674383400,11.605324,54.479686,12.7,290.958,292.029,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674384000,11.547787,54.492383,12.974,290.934,293.071,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674384600,11.490819,54.506688,12.832,295.729,297.006,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674385200,11.435447,54.522265,13.0,295.383,295.061,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674385800,11.379078,54.537963,12.9,295.017,296.0,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674386400,11.323624,54.553573,13.0,295.0,296.0,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674387000,11.267278,54.569206,12.965,294.638,295.0,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674387600,11.211571,54.584436,12.9,294.991,295.991,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
229718000,1674388200,11.155149,54.60034,12.9,298.121,299.66,Cargo,32.0,190.0,12.2,ASHDOD,05/02/2023 22:00:00,499,1.3725424294650392,1
